home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
benfica,vicente,1,0,0,1.074118176,0.1821536425,-1.238667664,0.8772423237,0.3582314579,-1.343720676,1.3963490723,-0.499738097,0.9434315948,-0.065219119,1.1898881756,1.0726186553,1.4238925356,0.8081113532,0.9450990754,1.2247157296,0.2834631962,-1.050872713,0.4121834261,-1.294964991,0.3688733225,0.9195079559,0.7045205711,-0.825974618,-0.77743397,-0.073861567,0.0670832151,-1.246047252,1.0784813921,0.6833535989,0.5689607739,-0.055988727
ferreira,sporting,0,0,1,-0.887663119,-2.21995734,2.4408488729,-1.107093634,-1.549429339,2.6436798657,-1.765954871,1.4423953366,-1.922579511,1.2283218991,-1.455923312,-1.675638765,1.4238925356,-0.398356151,-1.092270536,-1.74528766,1.1712096976,-1.381543905,-0.315419616,0.524678798,-1.543657216,0.628361781,0.9801480979,0.2507344797,0.3155440887,0.7631210162,0.9492672382,0.1246246613,-0.442374951,1.0906172269,0.8613845084,0.8043825129
benfica,ave,1,0,0,0.9680759438,0.0164908162,-1.015666662,0.5817029257,-0.39327128,-0.34687054,1.3097106081,-0.499738097,0.6249859164,0.3659612206,1.0198002943,0.548384581,1.4238925356,0.0037996839,0.9450990754,1.022870839,-0.552062923,0.7678188424,0.0203971729,-1.294964991,0.7745616185,0.628361781,-0.122362009,-0.48338536,-1.334234113,-0.661530189,-0.402163606,-1.135763305,1.0784813921,1.0906172269,1.153808243,-0.3141001
coimbra,beiramar,0,0,1,-0.039325262,-0.728991902,0.4895901032,-1.107093634,-1.549429339,2.6436798657,-0.271441363,0.155731937,-0.967242476,1.2283218991,-0.189713529,-1.675638765,1.4238925356,1.2102671878,0.0719406705,-0.274703457,0.9101077854,-0.720201521,-0.48332801,0.524678798,-0.384547799,-0.203484433,1.2345735073,-0.042913456,0.3155440887,-0.305367388,0.7991082555,0.4397216528,-0.442374951,1.0906172269,0.8613845084,0.7183453889
amadora,boavistaporto,1,0,0,-1.470895396,-1.474474621,2.5523493741,-1.107093634,-0.39327128,1.6468297304,-1.44106063,3.2631454304,-1.285688154,0.7971415599,-1.909490996,-1.357921144,-0.930634868,-1.604823654,-1.965428941,-2.120142457,0.3879039611,1.5118290243,-1.490778375,1.4345006927,0.7745616185,-1.86717686,-0.313181066,-1.829271732,1.1404331894,-1.730018593,0.7991082555,1.7001096187,1.0784813921,-0.131173657,0.2765370393,0.976456761
leiria,ferreira,1,0,0,-0.516515306,-0.728991902,1.0470926089,-0.262695354,-0.39327128,0.6499795951,-0.271441363,1.4909486725,-0.01190544,1.6595022384,-0.699977173,-0.404768281,-0.930634868,-0.398356151,-0.801217734,-0.793733176,-1.022046365,-2.208221885,2.5949925508,-0.385143097,-1.543657216,1.4602079949,-1.670116583,1.5232088679,-0.921789562,1.1192838175,-1.584665594,-0.820666313,-1.202803123,-0.538437285,-1.185581633,-1.891447373
nacional,moreirense,1,0,0,0.437864783,-2.21995734,1.0470926089,1.4261012056,-1.549429339,-0.34687054,0.5083048143,-0.499738097,2.2172143084,-0.496399458,-0.019625647,1.1838198226,-0.930634868,-0.398356151,0.6540462738,-0.274703457,-0.552062923,0.0238086606,0.5241223555,-0.385143097,-0.384547799,0.628361781,-1.076457294,0.3975584476,-0.921789562,0.0507954135,-0.571092461,-0.505569322,-0.442374951,-0.538437285,-1.185581633,-0.572211472
alverca,coimbra,1,0,0,-0.19838861,-0.811823316,0.768341356,-1.233753376,-0.566694989,1.9957272777,-0.098164435,-0.087034742,-1.174232167,1.0127317295,-0.378700064,-1.564437597,-0.1457924,-1.20266782,-0.801217734,-0.505383332,-0.238740628,-0.802869319,0.8039696792,0.9795897454,0.3688733225,-1.160107579,-0.504000123,0.1283811732,0.5836330464,-0.661530189,-0.420933478,1.1171801844,-1.202803123,0.6833535989,-0.015886695,-0.54353243
vicente,nacional,0,1,0,-0.622557539,-0.14917201,0.768341356,0.1595037858,0.3582314579,-0.496398061,0.0751124934,0.1071786012,0.4179962254,-1.143169967,-0.699977173,0.2783246033,-0.930634868,-1.20266782,-1.383323337,-0.736063207,0.6490058733,-2.208221885,0.8039696792,-0.521616381,-1.543657216,1.5849849269,0.7257226885,-0.48338536,-1.478589705,-0.358791808,0.198472325,-0.978214809,1.0784813921,-0.538437285,0.5689607739,-0.055988727
coimbra,ave,0,1,0,-0.304430842,-0.977486142,0.9913423583,-1.233753376,-1.549429339,2.793207386,-0.466377908,0.2528386087,-1.174232167,1.0127317295,-0.548787945,-1.834497575,-0.930634868,-0.398356151,0.0719406705,-0.678393239,-0.343181393,0.3544798525,0.1323361024,-1.294964991,0.3688733225,0.9195079559,-0.334383184,-0.48338536,-1.478589705,-0.358791808,-0.308314241,-1.246047252,1.0784813921,0.6833535989,0.8613845084,-0.285421058
benfica,braga,1,0,0,1.3392237564,-0.314834837,-1.182917414,0.8772423237,-0.566694989,-0.496398061,1.5263067686,-0.863888115,0.6727527681,-0.065219119,1.3410774035,0.8184445587,1.4238925356,2.014578857,0.9450990754,1.3112206826,0.857887403,-0.306862531,-0.707205869,0.9795897454,-0.558414211,-0.494630608,-0.185968362,-0.67915065,-0.096900462,-0.661530189,0.855417874,0.8651025913,1.0784813921,0.6833535989,0.8613845084,0.8330615542
madeira,moreirense,1,0,0,0.3318225508,1.3417934271,-1.238667664,-0.136035612,0.9363104873,-0.645925581,-0.163143283,-0.669674772,-0.425884822,-0.065219119,0.6418272246,0.0876940308,1.4238925356,0.4059555186,-0.219112131,0.8210259484,-0.865385217,0.1891442565,0.8039696792,-0.658089665,-0.732280624,1.0858771986,-1.267276351,0.3975584476,-0.983656245,0.3535337947,-0.871410426,-0.867930862,-0.442374951,-1.352964541,-1.185581633,-0.887680926
guimaraes,amadora,1,0,0,-1.258810932,0.5134792953,0.9355921077,-0.727114408,0.9363104873,0.1017120206,-0.314760595,0.7869253029,0.0358614113,0.2366071188,-1.210240817,-0.579512973,-0.930634868,-1.20266782,-1.092270536,-1.168587973,-1.283148277,-1.629547299,2.4830536213,-1.294964991,-1.543657216,2.2920542087,-1.203669999,3.6032150794,-0.983656245,3.9151618079,-1.734824577,-1.765957288,-1.202803123,-1.760228169,-1.185581633,-1.977484497
ferreira,fcporto,0,0,1,-0.622557539,-1.722968861,1.8275961167,-0.895994064,-1.549429339,2.3944673319,-1.419401014,0.8597553066,-1.6359784,1.29299895,-1.059051589,-1.437350549,1.4238925356,1.2102671878,0.0719406705,-1.28392791,2.2678377287,-0.637533723,-1.994503558,1.5709739769,0.6586506768,-1.86717686,2.2734772622,-1.24197586,1.9653222901,-0.661530189,2.3194679548,1.7788838666,1.0784813921,1.9051444829,1.7386557121,2.2670136214
braga,fcporto,0,0,1,1.1801604081,-0.728991902,-0.681165159,0.8772423237,-0.277655474,-0.795453101,-0.076504819,-0.645398104,0.0517836952,-0.302368305,1.0764962547,0.8978739639,1.4238925356,2.014578857,1.5272046786,0.9940358546,2.3200581111,-0.720201521,-1.994503558,1.7529383558,0.3688733225,-1.86717686,2.2310730273,-1.339858505,1.9653222901,-0.85741973,2.3570077004,1.9049226631,1.0784813921,1.9051444829,1.7386557121,2.2956926628
guimaraes,benfica,0,0,1,-1.046726467,0.5134792953,0.768341356,-0.347135182,0.6472709726,-0.097658006,-0.466377908,0.447051952,-0.043750008,-0.065219119,-1.021254282,-0.245909471,-0.1457924,0.0037996839,-0.510164933,-0.966743082,1.22343008,-0.389530329,-1.043022657,1.2525363138,0.3688733225,-1.409661443,1.743424326,-0.336561392,2.4190112955,-0.85741973,1.2495852035,1.3850126272,1.0784813921,-0.131173657,0.8613845084,1.2058890917
sporting,fcporto,0,1,0,2.2405827297,-1.805800274,-1.127167163,1.8483003455,-0.97135031,-1.343720676,1.6995836969,-0.621121436,0.9434315948,-1.143169967,1.983631622,1.8192550642,1.4238925356,2.014578857,2.4003630834,1.8014154169,2.424498876,-0.885537117,-1.994503558,1.88941164,0.19500691,-1.86717686,2.2946793796,-1.511153135,2.1715445653,-1.01769299,2.4133173189,2.0152066102,1.0784813921,1.9051444829,2.3235031812,2.3530507454
ave,madeira,1,0,0,-0.251409726,0.844804948,-0.235163154,0.1595037858,0.7628867785,-0.845295608,-0.228122131,-0.766781444,0.4657630772,-0.496399458,-0.095220261,0.3895257706,1.4238925356,0.4059555186,0.3629934722,-0.015188598,-0.029859098,1.6771646202,-1.098992122,0.2062411349,1.006383502,-0.952146025,-0.270776831,-0.605738666,0.3567885437,-0.465640648,0.3486313076,0.5027410511,-0.442374951,-0.538437285,-0.30831043,0.5462711408
braga,moreirense,0,1,0,0.8620337116,-0.894654729,-0.235163154,0.5817029257,-0.39327128,-0.34687054,-0.228122131,0.1314552691,-0.17112828,0.150371051,0.698523185,0.548384581,-0.930634868,-0.398356151,0.6540462738,0.5903460735,-0.290961011,-0.058859137,0.3562139613,-0.385143097,-0.384547799,0.628361781,-0.843234003,0.0304985279,-0.715567287,0.0507954135,-0.345853987,-0.505569322,1.0784813921,1.0906172269,0.8613845084,-0.371458182
ferreira,vicente,1,0,0,-0.834642003,-1.308811795,1.7718458662,-1.107093634,-0.97135031,2.145254798,-1.484379862,0.7869253029,-1.604133832,1.2283218991,-1.191342163,-1.516779954,-0.930634868,-1.20266782,0.0719406705,-1.370432863,-0.604283305,0.8504866404,0.0763666376,-0.840054044,0.7745616185,0.2124386741,0.2804782221,0.0304985279,-0.303122737,-0.127285987,-0.439703351,-0.663117817,-1.202803123,-0.945700913,0.2765370393,-0.371458182
vicente,braga,1,0,0,-0.622557539,0.6791421216,0.2108388504,-0.093815698,0.3582314579,-0.247185527,0.4000067341,0.2285619408,0.7682864717,0.1719300679,-0.510990638,0.0241505066,-0.930634868,-1.20266782,-0.510164933,-0.447713364,0.6490058733,-0.554865925,-0.315419616,0.706643177,-0.906147036,-0.03711519,-0.291978949,0.1283811732,-0.323744964,0.1220279738,0.5738697816,0.5027410511,-0.442374951,-1.352964541,-0.015886695,0.5175920995
madeira,ferreira,1,0,0,-0.092346378,1.5074562534,-0.904166161,-0.262695354,1.3409658079,-0.845295608,-0.249781747,-0.499738097,-0.648796797,-0.496399458,0.2449555014,0.0718081498,-0.930634868,-0.800511985,-1.092270536,0.4173361673,-0.656503688,-1.381543905,1.6435116503,-0.294160907,-0.906147036,0.9195079559,-1.246074234,0.8625010125,-0.77743397,0.1220279738,-1.021569409,-0.537079021,1.0784813921,-0.131173657,-0.015886695,-1.203150381
moreirense,leiria,0,1,0,-0.251409726,0.0164908162,0.266589101,0.1595037858,0.1848077491,-0.34687054,-0.856250997,-0.159864746,-0.648796797,-0.280809288,-0.265308143,0.2306669602,-0.930634868,0.0037996839,0.3629934722,-0.274703457,-0.552062923,-0.306862531,0.8039696792,-0.476125286,-1.022057978,1.16906182,-0.207170479,0.9603836578,-0.468100557,0.7987372963,-0.646171952,-0.757646915,-1.202803123,-1.352964541,-0.600734164,-0.715606678
amadora,beiramar,0,1,0,-1.258810932,-1.143148968,2.1063473695,-0.895994064,-0.104231766,1.1484046627,-1.224464469,2.3406320496,-0.776175069,1.3792350179,-1.60711254,-1.040203523,-0.930634868,-1.20266782,-1.674376139,-1.774122644,0.2834631962,-0.389530329,-0.035572292,0.3427144191,-1.022057978,0.4204002276,0.322882457,0.1528518345,-0.096900462,0.1398361139,0.2360120706,0.0931149621,-1.202803123,-1.352964541,-0.893157899,0.2021226447
guimaraes,nacional,1,0,0,-1.258810932,0.6791421216,0.8798418572,-0.811554236,0.5316551668,0.450609568,-0.747952916,0.447051952,-0.505496242,-0.065219119,-1.191342163,-0.754257664,-0.930634868,-1.20266782,-1.383323337,-1.139752988,0.5445651084,-0.802869319,-0.035572292,-0.157687623,-0.094770444,0.2124386741,1.0649565677,-0.263149408,-0.61245615,-0.519065069,0.4049409261,-0.19047233,1.0784813921,1.0906172269,1.7386557121,0.3168388101
alverca,amadora,1,0,0,-0.410473074,-0.480497663,0.768341356,-0.895994064,-0.566694989,1.5471447168,-0.379739444,0.2042852729,-0.776175069,0.8402595938,-0.548787945,-1.167290571,-0.1457924,1.2102671878,0.0719406705,-0.62072327,-1.283148277,-0.802869319,1.9793284387,-1.294964991,-1.543657216,2.2920542087,-1.118861529,2.3796820138,-1.416723023,2.4192780423,-1.603435467,-1.765957288,-0.442374951,-0.945700913,-1.478005368,-1.719373125
braga,ferreira,1,0,0,0.3848436669,0.0993222294,-0.458164156,-0.00937587,0.6472709726,-0.596083074,-0.553016372,-0.402631425,-0.521418526,-0.237691254,0.4339420362,0.183009317,-0.1457924,0.4059555186,-0.219112131,0.4461711517,-0.70872407,-1.216208309,1.5875421855,-0.521616381,-0.558414211,0.9195079559,-1.097659412,0.8869716738,-0.77743397,0.2288768142,-1.040339282,-0.710382366,-0.442374951,-1.352964541,-0.893157899,-1.203150381
moreirense,belenenses,0,1,0,-0.304430842,0.6791421216,-0.067912402,-0.178255526,0.8785025844,-0.496398061,-0.7262933,-0.402631425,-0.776175069,-0.431722407,-0.189713529,0.0241505066,1.4238925356,0.4059555186,-0.219112131,-0.130528536,-0.969825982,0.6851510444,0.5800918203,-0.61259857,0.6586506768,0.0460694314,-0.334383184,1.5966208519,0.0680773585,1.261748938,-0.890180299,-0.426795074,-1.202803123,-1.352964541,-0.893157899,-0.830322844
beiramar,benfica,0,0,1,0.0667169704,-0.314834837,0.0993383493,-0.00937587,0.242615652,-0.19734302,0.2917086539,0.3499452804,0.3383848058,0.2581661358,0.0181716596,0.0559222687,-0.930634868,-1.20266782,-1.674376139,-0.015188598,1.2756504625,-0.306862531,-1.154961587,1.5254828821,-0.210681386,-1.2432922,1.3617862119,-0.581268005,2.1303001102,-0.80399531,1.2871249491,1.5110514238,1.0784813921,1.0906172269,0.2765370393,1.2632471744
nacional,fcporto,0,1,0,0.7029703634,-0.977486142,-0.067912402,1.2150016356,-1.086966116,-0.496398061,1.0281355995,-0.305524753,2.1376028888,0.1072530171,0.5284353037,1.0726186553,1.4238925356,0.8081113532,1.5272046786,0.4173361673,2.2678377287,-0.637533723,-1.994503558,1.5254828821,0.6586506768,-1.86717686,2.0190518528,-1.511153135,1.6559888773,-1.071117411,2.3006980819,1.7473741674,1.0784813921,1.9051444829,1.7386557121,2.2670136214
alverca,leiria,0,0,1,-0.304430842,-0.646160489,0.768341356,-0.64267458,-0.682310795,1.3477746898,-0.293100979,0.155731937,-0.521418526,0.6031104072,-0.473193331,-0.913116475,-0.930634868,0.0037996839,0.9450990754,-0.563053301,-0.552062923,0.3544798525,0.3562139613,-0.61259857,-0.210681386,0.7115464024,-0.101159892,0.8380303512,-0.406233874,0.5672314754,-0.514782843,-0.678872667,1.0784813921,0.2760899709,-0.30831043,-0.486174348
nacional,boavistaporto,1,0,0,0.5969281312,-0.646160489,-0.179412904,0.9616821517,-0.682310795,-0.596083074,0.8981779032,-0.402631425,1.8032349265,-0.065219119,0.4906379967,0.9137598449,-0.1457924,1.2102671878,0.9450990754,0.4173361673,-0.238740628,1.1811578323,-0.539297474,-0.248669812,0.6586506768,-0.286669054,-0.652414946,-0.948327925,-0.096900462,-0.80399531,0.0295434695,-0.064433534,-0.442374951,-0.945700913,-0.893157899,0.144764562
alverca,guimaraes,0,0,1,-0.410473074,-0.728991902,0.9913423583,-0.727114408,-0.740118698,1.4973022101,-0.379739444,0.447051952,-0.53734081,1.0127317295,-0.624382559,-1.040203523,-0.930634868,-1.604823654,-0.801217734,-0.736063207,-1.022046365,0.7678188424,0.5800918203,-1.294964991,0.9484280311,0.503584849,-0.652414946,0.2996758024,-0.69494506,0.4781907751,-0.946489918,-1.088498756,1.0784813921,-0.131173657,0.2765370393,-0.887680926
moreirense,nacional,1,0,0,-0.410473074,0.7619735348,-0.012162152,-0.347135182,1.1097341962,-0.596083074,-0.856250997,-0.499738097,-0.887631056,-0.561076509,-0.30310545,-0.055278899,-0.930634868,0.0037996839,-0.219112131,-0.217033489,0.6490058733,-0.720201521,-0.203480686,0.024276756,-0.326592328,0.2124386741,0.7893290409,-0.48338536,-0.52996724,-0.536873209,0.5363300359,-0.080188383,1.0784813921,1.0906172269,0.8613845084,0.4602340168
braga,sporting,0,0,1,0.4908858991,0.1821536425,-0.625414908,0.1595037858,0.5316551668,-0.645925581,-0.466377908,-0.499738097,-0.425884822,-0.216132237,0.5851312641,0.3259822464,1.4238925356,1.2102671878,0.6540462738,0.5903460735,1.7456339044,-1.050872713,-1.210931051,1.1615541243,-0.674325153,-0.577815229,1.1709671549,-0.581268005,1.6559888773,0.442574495,1.6812922785,1.022651087,1.0784813921,0.6833535989,1.4462319776,1.5787166292
sporting,amadora,1,0,0,1.8694349172,-1.060317555,-1.238667664,1.7216406035,-0.797926601,-1.343720676,1.3313702241,-0.499738097,0.5135299289,-1.358760136,1.7757464337,1.708053897,1.4238925356,0.8081113532,1.5272046786,1.6860754794,-1.230927894,-1.050872713,2.0352979034,-0.976527328,-1.543657216,2.0009080338,-1.161265764,2.3062700299,-1.27236743,2.0096908208,-1.584665594,-1.435105447,1.0784813921,-0.538437285,-1.185581633,-1.748052167
braga,benfica,0,0,1,0.3318225508,0.2649850557,-0.513914407,0.0328440438,0.3582314579,-0.34687054,-0.314760595,-0.256971418,-0.330351119,0.0856940001,0.4339420362,0.1194657929,-0.1457924,0.0037996839,0.3629934722,0.4750061361,1.3278708449,-0.306862531,-1.266900516,1.4345006927,0.0211404974,-1.326476821,1.2557756247,-0.728091973,1.8209666975,-0.89303601,1.3809743133,1.4952965742,1.0784813921,1.0906172269,1.7386557121,1.3779633398
ave,coimbra,1,0,0,-0.19838861,1.0932991875,-0.513914407,0.0328440438,0.7628867785,-0.695768088,0.1184317255,-0.669674772,0.4179962254,-0.496399458,0.0559689665,0.2306669602,-0.930634868,-0.800511985,0.3629934722,0.1866562924,-0.395401775,-0.802869319,0.9718780734,0.2062411349,-0.384547799,0.0876617421,-0.504000123,-0.165266763,0.1711884961,-0.430024368,-0.608632207,0.1246246613,1.0784813921,1.0906172269,0.8613845084,-0.715606678
beiramar,fcporto,0,1,0,-0.19838861,-0.314834837,0.3780896021,-0.262695354,0.3582314579,0.0020270071,-0.098164435,0.2285619408,-0.01190544,0.0856940001,-0.265308143,-0.198251828,-0.930634868,-1.20266782,-1.674376139,-0.303538442,2.058956199,-0.554865925,-1.826595163,1.1160630296,0.7745616185,-1.576030686,1.552605269,-1.535623796,1.1404331894,-1.01769299,2.075459608,1.3850126272,1.0784813921,0.6833535989,0.8613845084,2.0375812907
vicente,boavistaporto,0,0,1,-0.410473074,0.4306478821,0.1550885998,0.0328440438,0.0113840403,0.0020270071,0.1617509576,-0.038481406,0.1950842505,-0.216132237,-0.340902757,0.0241505066,1.4238925356,0.8081113532,-0.219112131,-0.303538442,-0.290961011,0.6851510444,-0.203480686,-0.385143097,0.3688733225,0.0876617421,-0.631212828,-0.728091973,-0.241256054,-0.661530189,-0.139385386,-0.300756277,1.0784813921,-0.538437285,-0.893157899,-0.055988727
moreirense,madeira,1,0,0,-0.251409726,0.4306478821,-0.067912402,0.0328440438,0.7628867785,-0.695768088,-0.747952916,-0.499738097,-0.648796797,-0.496399458,-0.151916222,0.2306669602,-0.930634868,0.8081113532,0.0719406705,-0.101693551,-0.134299863,1.0158222364,-0.539297474,-0.385143097,0.3688733225,0.0876617421,-0.440393771,-0.728091973,-0.509345012,-0.430024368,0.1046229608,-0.300756277,1.0784813921,0.6833535989,-0.015886695,0.230801686
beiramar,moreirense,1,0,0,-0.304430842,-0.14917201,0.4338398527,-0.347135182,0.6472709726,-0.097658006,-0.271441363,0.2528386087,-0.155205996,-0.065219119,-0.340902757,-0.245909471,-0.930634868,-1.20266782,-1.383323337,-0.390043395,-0.186520246,0.3544798525,-0.091541757,-0.430634191,-0.094770444,0.4619925383,-0.631212828,-0.556797344,-0.61245615,-0.323175528,-0.10184564,-0.489814472,1.0784813921,0.6833535989,0.5689607739,-0.055988727
nacional,ave,1,0,0,0.5969281312,-0.977486142,-0.012162152,1.2150016356,-0.797926601,-0.695768088,0.7898798229,-0.354078089,1.6440120873,-0.323927322,0.4528406897,1.1520480605,-0.930634868,-0.398356151,-0.219112131,0.3308312142,-0.082079481,0.7678188424,-0.48332801,-0.430634191,0.6586506768,-0.03711519,0.0684570477,-0.48338536,-0.488722785,-0.323175528,0.1046229608,-0.285001428,1.0784813921,0.6833535989,-0.015886695,0.2021226447
setubal,coimbra,1,0,0,0.1727592026,1.0932991875,-0.904166161,0.1595037858,-1.549429339,1.1484046627,1.6995836969,-0.014204738,0.1473173988,-0.065219119,0.4339420362,-0.245909471,-0.1457924,-0.800511985,0.3629934722,0.5615110892,-0.9176056,-0.554865925,1.3636643266,-1.294964991,-1.543657216,2.2920542087,-0.079957774,0.9848543191,-0.096900462,1.1192838175,-1.115418773,-1.765957288,1.0784813921,-0.538437285,-0.893157899,-1.203150381
sporting,belenenses,1,0,0,-0.19838861,0.5134792953,-0.179412904,-0.558234752,0.3582314579,0.3010820477,0.6166028946,0.3013919445,0.4179962254,1.3792350179,-0.076321608,-0.515969449,1.4238925356,0.4059555186,-0.510164933,-0.015188598,0.6490058733,-0.802869319,-0.147511221,-1.294964991,0.3688733225,0.9195079559,1.6162116213,0.740147706,-0.096900462,1.7069524397,0.5175601631,-1.246047252,1.0784813921,-0.538437285,-0.015886695,0.4315549754
boavistaporto,gdestoril,0,1,0,0.7029703634,-0.811823316,-0.179412904,-0.558234752,0.3582314579,0.3010820477,-0.098164435,-1.300868138,-1.174232167,-0.776666678,0.5662326106,-0.515969449,1.4238925356,-0.398356151,0.0719406705,0.4750061361,-1.074266747,0.5198154485,0.8039696792,-1.294964991,0.3688733225,0.9195079559,-0.143564127,1.9636807715,1.284788782,2.3124292019,-1.059109155,-1.246047252,-1.202803123,-0.538437285,-0.893157899,-1.002397092
fcporto,penafiel,1,0,0,0.7029703634,1.9216133193,-2.019171172,-0.558234752,2.3237001579,-1.343720676,0.6166028946,-1.300868138,0.9434315948,-0.065219119,1.1898881756,0.0241505066,1.4238925356,2.014578857,1.236151877,1.4265606201,-0.238740628,-0.802869319,0.8039696792,0.2062411349,-1.543657216,0.9195079559,-0.143564127,2.7712125948,-0.096900462,2.3124292019,-0.420933478,-0.19047233,-1.202803123,0.6833535989,-0.015886695,-0.54353243
